id,y,outcome,probability
615,-0.10213931645490183,event,0.7310585786300049
616,-1.200802726121334,event,0.6835331513912287
617,-2.5218381889715777,non_event,0.26894856171738357
618,0.552776784575993,event,0.7310585786300049
619,-1.8454239178510161,non_event,0.26895795770447034
620,0.19230321132592718,event,0.7310585786300049
621,-0.9171905112138018,event,0.7310585786300049
622,-0.5037563470571265,event,0.7310585786300049
623,1.233820445666398,event,0.7310585786300049
624,1.3068678614303604,event,0.7310585786300049
625,-0.45686794102633776,event,0.7310585786300049
626,-1.3115213594848099,non_event,0.3608662580896659
627,-1.5836595851851378,non_event,0.2708567450763816
628,-1.64509636015158,non_event,0.2694142416486332
629,-0.96942021455312,event,0.7310585786300049
630,-1.1012197824579548,event,0.7310583265966185
631,1.4801630765861746,event,0.7310585786300049
632,0.4794427351486693,event,0.7310585786300049
633,1.2823219289399543,event,0.7310585786300049
634,-0.3169592941644597,event,0.7310585786300049
635,0.7304843041417054,event,0.7310585786300049
636,1.2575667166639415,event,0.7310585786300049
637,-1.6401285588370558,non_event,0.2691649803438
638,1.4228037575486183,event,0.7310585786300049
639,-1.095993134857196,event,0.7310576549418165
640,1.6299500891653547,event,0.7310585786300049
641,1.2808386104679683,event,0.7310585786300049
642,1.2305298147530397,event,0.7310585786300049
643,0.09514181006970879,event,0.7310585786300049
644,-1.4719626784558275,non_event,0.27401242583156993
645,-0.3012393893279809,event,0.7310585786300049
646,1.024732995817838,event,0.7310585786300049
647,1.191429821248513,event,0.7310585786300049
648,0.8538431431453838,event,0.7310585786300049
649,0.4925968892792138,event,0.7310585786300049
650,-0.8929527137708495,event,0.7309760872535861
651,-2.282435935869117,non_event,0.2689528561343258
652,-1.648035552699395,non_event,0.26920087797748393
653,-1.0628533847767947,event,0.7309774486675408
654,-0.7424115229447107,event,0.7310585786300049
655,-0.8181652938089383,event,0.7310585786300049
656,-0.27608568897876584,event,0.7310585786300049
657,1.3185075228361882,event,0.7310585786300049
658,-1.5098848340152364,non_event,0.2689565657815244
659,0.703242164290209,event,0.7310585786300049
660,-1.487702137662172,non_event,0.27332283613883623
661,-1.3381167705935764,event,0.7228810397898808
662,1.2075336250667383,event,0.7310585786300049
663,-1.9054948960801612,non_event,0.2689636060541328
664,-0.9564943099545059,event,0.7310585786300049
665,0.1492423187512292,event,0.7310585786300049
666,-1.0742352491356082,event,0.7310145306311434
667,1.1854651307642752,event,0.7310585786300049
668,0.5510426055785141,event,0.7310585786300049
669,1.4802002326734547,event,0.7310585786300049
670,0.9359323644802587,event,0.7310585786300049
671,0.7474408611642555,event,0.7310585786300049
672,1.0799176458844153,event,0.7310585786300049
673,-0.9349449919516746,event,0.7310585786300049
674,-2.0909603983544183,non_event,0.2689546707932235
675,-1.2489635734161944,event,0.6802012007524121
676,-0.8587229574436348,event,0.7310585786300049
677,-1.5623748153596295,non_event,0.3885428115305769
678,-1.8708250408529792,non_event,0.2689473855087941
679,1.309997599463711,event,0.7310585786300049
680,-0.7330037872863048,event,0.7310585786300049
681,-1.8514268330196613,non_event,0.2689510614689849
682,1.564970384366061,event,0.7310585786300049
683,-1.5579896373294175,non_event,0.4149840483866742
684,1.134979835229885,event,0.7310585786300049
685,-0.8168092621604507,event,0.7310585786300049
686,0.716626287523575,event,0.7310585786300049
687,0.27113938589054404,event,0.7310585786300049
688,-0.940695157786392,event,0.7310585786300049
689,1.3265500641730867,event,0.7310585786300049
690,-0.6986121871818066,event,0.7310571643504368
691,-1.0872546781172072,event,0.7310575682978933
692,0.7562832023797231,event,0.7310585786300049
693,-1.650994153193014,non_event,0.2690005379566756
694,1.5377018295640714,event,0.7310585786300049
695,-1.2143545972151837,event,0.7308849706118171
696,1.4942932972163714,event,0.7310585786300049
697,-2.185170216348547,non_event,0.26895336734723213
698,0.7356219972323471,event,0.7310585786300049
699,-0.4433489377812533,event,0.7310585786300049
700,1.1801444087902908,event,0.7310585786300049
701,1.3451790479990728,event,0.7310585786300049
702,0.9231478401454656,event,0.7310585786300049
703,-1.5349989765112804,non_event,0.2705718691433767
704,-0.9563466989074324,event,0.7310585786300049
705,-0.8803789318706341,event,0.7310585786300049
706,1.3507356642608286,event,0.7310585786300049
707,1.2458858438258031,event,0.7310585786300049
708,1.303559187598275,event,0.7310585786300049
709,1.1768699892953087,event,0.7310585786300049
710,0.05263001515694492,event,0.7310585786300049
711,1.4343247462007858,event,0.7310585786300049
712,-1.533971336132217,non_event,0.2690341646148782
713,-1.7747141358850862,non_event,0.26898510656573427
714,1.5554547224053252,event,0.7310585786300049
715,1.1446498792165638,event,0.7310585786300049
716,0.5630870964585071,event,0.7310585786300049
717,0.9276439818657354,event,0.7310585786300049
718,0.8594064218854033,event,0.7310585786300049
719,-1.2162010826671323,event,0.7298807893395465
720,1.3543400041639884,event,0.7310585786300049
721,-0.36411852765795627,event,0.7310585786300049
722,0.8847809091889492,event,0.7310585786300049
723,-0.03519233941366626,event,0.7310585786300049
724,1.5031613630095981,event,0.7310585786300049
725,-1.3859764049631345,non_event,0.4064030155480807
726,-0.7550928685596473,event,0.7310585786300049
727,1.0917352487061411,event,0.7310585786300049
728,-1.5387945485902073,non_event,0.2758711818667655
729,1.5952564130696958,event,0.7310585786300049
730,-1.7713669021004526,non_event,0.2689935154900389
731,-1.0047673438112688,event,0.7310585786300049
732,1.216361352765275,event,0.7310585786300049
733,-1.4841923316438956,non_event,0.2749244352972684
734,1.3391349822459417,event,0.7310585786300049
735,1.3448759856410304,event,0.7310585786300049
736,-0.9507363027942486,event,0.7310585786300049
737,-0.5921346309214389,event,0.7310585786300049
738,0.19301388836213743,event,0.7310585786300049
739,1.0382269063760328,event,0.7310585786300049
740,-0.2914721084306965,event,0.7310585786300049
741,1.1490946879959951,event,0.7310585786300049
742,-1.487939721318054,event,0.601269062823091
743,-0.3707148518319853,event,0.7310585786300049
744,-1.7228285005741737,non_event,0.2690257767117821
745,1.0230633218458942,event,0.7310585786300049
746,-1.2267954305475999,non_event,0.277819609939549
747,0.01871580635500833,event,0.7310585786300049
748,-1.5945725882602262,non_event,0.26985596279429036
749,1.1869003261836844,event,0.7310585786300049
750,-1.5284492730806365,non_event,0.27005212887768604
751,-0.5279379655340937,event,0.7310585786300049
752,1.4103705148211803,event,0.7310585786300049
753,0.7537528220062701,event,0.7310585786300049
754,0.914261892473423,event,0.7310585786300049
755,-1.1832765173851476,event,0.7309501449252004
756,0.12050648956458522,event,0.7310585786300049
757,-1.0202554429085255,event,0.7310521505560851
758,-1.6591176997360286,non_event,0.2691263427311815
759,1.0282021827415122,event,0.7310585786300049
760,1.428495232250479,event,0.7310585786300049
761,1.041338290817443,event,0.7310585786300049
762,1.043111011026061,event,0.7310585786300049
763,0.2677711212682174,event,0.7310585786300049
764,0.9347191839679532,event,0.7310585786300049
765,-1.1745964576290848,event,0.6009461026820021
766,1.4503752446521496,event,0.7310585786300049
767,0.5255307888177135,event,0.7310585786300049
768,0.5946791890275062,event,0.7310585786300049
769,-0.8520501309995978,event,0.7310585786300049
770,-1.1266745492835384,event,0.7310462184744981
771,-0.9706892600770463,event,0.7310585786300049
772,-1.6935649562194652,non_event,0.26908489831720966
773,1.1835696444506487,event,0.7310585786300049
774,1.2657564545217388,event,0.7310585786300049
775,1.6472137584599238,event,0.7310585786300049
776,-0.8432638987801222,event,0.7310585786300049
777,-0.32556692368062357,event,0.7310585786300049
778,1.0522739679223458,event,0.7310585786300049
779,0.20727178545611477,event,0.7310585786300049
780,1.2933319922078121,event,0.7310585786300049
781,1.063481116066564,event,0.7310585786300049
782,-1.4671587459484454,non_event,0.37091989763044686
783,0.07824035742643712,event,0.7310585786300049
784,-0.22645716674222666,event,0.7310585786300049
785,1.249527211896837,event,0.7310585786300049
786,0.7846062372522666,event,0.7310585786300049
787,0.4729104795142089,event,0.7310585786300049
788,-0.724249011086876,event,0.7310585786300049
789,-2.120608856663554,non_event,0.2689546273799414
790,-0.15868285351099556,event,0.7310585786300049
791,1.3687809075609105,event,0.7310585786300049
792,0.0374557394608789,event,0.7310585786300049
793,1.4035286678656869,event,0.7310585786300049
794,-0.7880452857850946,event,0.7310585786300049
795,1.0410597450281214,event,0.7310585786300049
796,1.2948957292870424,event,0.7310585786300049
797,0.7184921372032176,event,0.7310585786300049
798,0.19380040301939505,event,0.7310585786300049
799,1.1884519218198726,event,0.7310585786300049
800,0.960605392494819,event,0.7310585786300049
801,-1.4140675495889403,non_event,0.4559882008477946
802,1.337147693585948,event,0.7310585786300049
803,-0.964931050033889,event,0.7310585786300049
804,0.5618182863519693,event,0.7310585786300049
805,-0.9053668127366529,event,0.7310585786300049
806,0.25374779829120653,event,0.7310585786300049
807,0.6419490038652073,event,0.7310585786300049
808,-0.9962415780085621,event,0.7310585786300049
809,0.6754215337261715,event,0.7310585786300049
810,1.1171118308005967,event,0.7310585786300049
811,-0.3768203297288331,event,0.7310585786300049
812,1.0798360548595893,event,0.7310585786300049
813,0.7681251166391121,event,0.7310585786300049
814,1.240668586203888,event,0.7310585786300049
815,-0.6662569751255765,event,0.7310585786300049
816,1.0834717866391792,event,0.7310585786300049
817,1.12294636290753,event,0.7310585786300049
818,-1.6293153106016984,non_event,0.2693812960738436
819,0.9145760154941467,event,0.7310585786300049
820,1.130956535298872,event,0.7310585786300049
821,0.6818108601950333,event,0.7310585786300049
822,1.061467907102363,event,0.7310585786300049
823,0.5354930098646371,event,0.7310585786300049
824,1.2402980915387634,event,0.7310585786300049
825,0.24536252594459748,event,0.7310585786300049
826,-1.1961791120019538,event,0.7310541315417886
827,1.4723745261462426,event,0.7310585786300049
828,-1.2277034567931195,event,0.7309273748047254
829,1.0513420050385234,event,0.7310585786300049
830,-1.0117676981510004,event,0.7310585786300049
831,1.2221260656745976,event,0.7310585786300049
832,0.31380535246169444,event,0.7310585786300049
833,0.5002749333935566,event,0.7310585786300049
834,1.115149260081333,event,0.7310585786300049
835,-1.3738161700556675,event,0.6994861495751925
836,-1.2372002956607142,event,0.7304202928680057
837,1.44848202607522,event,0.7310585786300049
838,1.1250657853648185,event,0.7310585786300049
839,0.9600306605754634,event,0.7310585786300049
840,1.6658583632104786,event,0.7310585786300049
841,-0.32899692579042045,event,0.7310585786300049
842,-1.8472104739534563,non_event,0.26895793711472726
843,1.2807701240905218,event,0.7310585786300049
844,-1.5748687729627502,non_event,0.2859750010154186
