id,y,outcome,probability
569,0.8389418127353147,non_event,0.0053294840893864295
570,-0.48834275040472663,non_event,5.97114316199489e-7
571,-0.8472227845774164,non_event,6.682238691055331e-6
572,-0.4280488241973038,non_event,2.2204460492503126e-16
573,-0.7868035311389161,non_event,0.11482480638091605
574,0.8233213079104618,non_event,0.33473122063587213
575,-1.5310279169801893,non_event,0.116217466033994
576,0.6804903960445252,non_event,0.015795687277946457
577,-1.4621564004109147,non_event,2.2204460492503126e-16
578,0.5399521793059364,non_event,0.0013911806719254668
579,-1.7603109541682034,event,0.9616372068626645
580,-1.3969155684755008,non_event,0.0052009726767310435
581,0.309676463045381,non_event,2.2204460492503126e-16
582,1.3544776791026663,non_event,0.17409242283176493
583,0.6697013006851016,non_event,2.1734275434186173e-5
584,-0.14779698136604474,non_event,2.2204460492503126e-16
585,1.1943168208430859,non_event,0.013338930883633025
586,-1.6621690766390367,non_event,2.9982266178187346e-10
587,0.8397091083332492,non_event,0.19414550513862888
588,-2.517545059796334,non_event,9.879292192590872e-6
589,0.7160749500705174,non_event,2.2204460492503126e-16
590,1.549051180560686,non_event,0.11747444257339291
591,1.3307135953628868,non_event,2.6365307826919346e-4
592,-0.9289168639478096,non_event,0.0980785616930459
593,1.2421678965507887,non_event,2.3852766104187954e-6
594,0.9904201896975318,non_event,2.2204460492503126e-16
595,0.9597142544441589,non_event,0.44787250228881387
596,0.1682055845837725,non_event,2.2204460492503126e-16
597,1.2253723686052387,non_event,2.559482736788319e-7
598,-1.6550316525137783,non_event,2.2204460492503126e-16
599,-1.6994691564751205,non_event,2.2204460492503126e-16
600,-0.36805406582817324,non_event,0.2376671956757244
601,-0.938593624339317,non_event,8.87350407879618e-12
602,1.1391071008791283,non_event,0.003090661004530591
603,0.9916627457880844,non_event,0.15020075100718358
604,-0.8592272025302302,non_event,2.2204460492503126e-16
605,-1.165063592447024,non_event,0.0012252570122099006
606,1.3508257147744742,non_event,1.028169669933334e-9
607,0.9061025625581253,non_event,0.003268498159720424
608,1.182754739103581,non_event,4.116852298850806e-10
609,0.7385757132307146,non_event,4.897668241017457e-11
610,-1.6016388202384666,non_event,7.958798847630697e-10
611,0.09135392409009996,non_event,2.534060575098033e-5
612,1.1598333623028718,non_event,3.713854306888951e-6
613,1.3217956922138148,non_event,0.002167527900155567
614,0.48603759720254847,non_event,0.19007245263014733
615,-0.07467850006149254,non_event,3.695410170225078e-8
616,-1.3568780744666158,non_event,6.698430749935944e-7
617,-2.5622538603638016,non_event,0.0059150110097044685
618,0.48967404855260654,non_event,2.2204460492503126e-16
619,-1.9050789124792706,non_event,5.383207230290068e-8
620,0.052067522601441506,non_event,2.2204460492503126e-16
621,-0.9683611045838998,non_event,1.424447877439359e-4
622,-0.5851097437310528,non_event,2.2204460492503126e-16
623,1.2552174512640497,non_event,2.2847818226776226e-6
624,1.3597948676727638,non_event,0.13134564154563386
625,-0.42030288635221624,non_event,2.2204460492503126e-16
626,-1.3928323067998918,non_event,3.886820012354227e-9
627,-1.6242810636038956,non_event,0.09211488673013059
628,-1.7006058889582478,non_event,1.5185070500063704e-7
629,-0.9503181830433628,non_event,0.006685134589498652
630,-1.082567882900339,non_event,2.2204460492503126e-16
631,1.4716594351307792,non_event,0.2635578183326957
632,0.46926424150486873,non_event,2.2204460492503126e-16
633,1.3210418619356468,non_event,0.0017956232397567933
634,-0.3735454017558242,non_event,2.2204460492503126e-16
635,0.7995603308167831,non_event,1.7432214874291747e-8
636,1.2776264308034786,non_event,2.57077082717639e-4
637,-1.6418345894434674,non_event,0.001705562532661427
638,1.4677380502841781,non_event,0.001157624717694112
639,-1.1175727287283224,non_event,7.494675468667367e-7
640,1.6748896472142014,non_event,0.3095215486777436
641,1.3037901533143545,non_event,0.013497140868494953
642,1.2540464198366075,non_event,1.1572645082146834e-4
643,0.12860048494736426,non_event,6.790058231832596e-10
644,-1.5732988099068583,non_event,2.9894582168516675e-9
645,-0.42768327964704717,non_event,0.0032315797848495504
646,1.0610433586809427,non_event,3.496015349672184e-9
647,1.224181352357829,non_event,6.075490554836322e-5
648,0.8176209394628017,non_event,0.0024756179221874126
649,0.5669475149833131,non_event,0.15307874918492886
650,-1.0316742091520583,non_event,4.6822706519974204e-8
651,-2.3163365240337543,event,0.9856682624017862
652,-1.662361980652114,non_event,8.659462517508224e-9
653,-1.0103876424187412,non_event,8.334625978311267e-10
654,-0.6591079693099978,non_event,2.2204460492503126e-16
655,-0.811787092069065,non_event,0.007077008568676519
656,-0.17515285765859645,non_event,6.97103550297065e-7
657,1.4153385021773197,non_event,0.0537958562115485
658,-1.6109811276844386,non_event,2.2204460492503126e-16
659,0.7341100362956059,non_event,2.2204460492503126e-16
660,-1.456418398743944,non_event,2.2204460492503126e-16
661,-1.3364077012453388,non_event,5.08425789899484e-4
662,1.2577921340979517,non_event,5.55932160155584e-4
663,-2.016623625722145,event,0.9589490752768057
664,-1.0039657393443475,non_event,3.762718373957848e-5
665,0.12605352045039264,non_event,0.01031045905005631
666,-1.09822014525811,non_event,2.2204460492503126e-16
667,1.1669352237824129,non_event,0.06264531779379455
668,0.5339570508558267,non_event,2.2204460492503126e-16
669,1.4902534339355762,non_event,1.410990757510761e-7
670,0.9680861259302028,non_event,0.018387216568007368
671,0.8693645514008208,non_event,2.5474330433990228e-8
672,1.152397399122431,non_event,0.0014915851943689841
673,-0.946260976433898,non_event,3.166806817961043e-5
674,-2.135275112481058,event,0.9653711751897887
675,-1.353542983747145,non_event,1.581652235468605e-5
676,-0.8308916715573171,non_event,2.2204460492503126e-16
677,-1.5038942694170656,non_event,0.02123504319474796
678,-1.9623313670867681,event,0.5010058259457727
679,1.418172934122912,non_event,0.023931579925798654
680,-0.6483649189146616,non_event,2.756083026617061e-13
681,-1.866428489930452,non_event,0.007329191922585806
682,1.5946164121100659,event,0.9999999996832382
683,-1.711199778914234,non_event,2.2204460492503126e-16
684,1.0984482420827415,non_event,1.7279179804819862e-9
685,-0.788468340566695,non_event,0.008971430502825974
686,0.6719651760678819,non_event,2.2204460492503126e-16
687,0.4325326452390806,non_event,1.8467821186575104e-6
688,-0.9737931861258501,non_event,0.0022227972668811603
689,1.3115396320179225,non_event,1.590124539492325e-7
690,-0.6603921202802343,non_event,0.0018378427946574513
691,-1.1754701385133524,non_event,1.3852114106232072e-4
692,0.8057637455447375,non_event,2.2204460492503126e-16
693,-1.7789726625580113,non_event,1.0182656638588215e-9
694,1.5751161391519193,non_event,2.60251992669847e-9
695,-1.191079438931998,non_event,2.2204460492503126e-16
696,1.4968625234218291,non_event,0.01641412532063158
697,-2.1826731653853346,non_event,0.014140503576801178
698,0.8269207957885151,non_event,1.2144102471967862e-8
699,-0.5074905182235624,non_event,0.001917671727144099
700,1.2019392207002384,non_event,4.2661999471698493e-4
701,1.4056096137042837,non_event,0.0116481845314698
702,0.9574341271743875,non_event,8.509338141837595e-4
703,-1.5093103595132422,non_event,1.7472356232135569e-4
704,-0.9339935255846851,non_event,2.2204460492503126e-16
705,-1.0116230095801653,non_event,2.138984645909462e-7
706,1.4081538633640183,non_event,0.10506746670367183
707,1.2396974853263152,non_event,0.04818220469024943
708,1.293960270378212,non_event,2.0049334824394227e-7
709,1.268742762428279,non_event,3.966987961187382e-4
710,0.10655298174393042,non_event,1.1770860418530714e-8
711,1.4682842271818346,non_event,0.17995371579623579
712,-1.6252314112716293,non_event,2.136858735304498e-10
713,-1.9126052110523732,non_event,2.5086505475634595e-5
714,1.614293724096314,non_event,3.820920915206987e-5
715,1.1759772013382106,non_event,0.0020370185592226316
716,0.6150225258133777,non_event,0.3750311480454699
717,0.9743229745335951,non_event,1.3546949845058964e-5
718,0.9226801211372953,non_event,2.2204460492503126e-16
719,-1.3171658445768009,non_event,2.0665988270604576e-9
720,1.3835821765568384,non_event,2.4533177119649517e-5
721,-0.32662401963194637,non_event,0.057412935893512394
722,0.875324791515647,non_event,0.2478355498474742
723,-0.04831428411331897,non_event,1.9949231237119522e-10
724,1.566222040891193,non_event,1.0388925978444122e-5
725,-1.4359585141217315,non_event,0.4413016475102113
726,-0.7298603757631033,non_event,0.030284152434030015
727,1.077960372211063,non_event,7.448207766880685e-10
728,-1.5660703552943553,non_event,0.005156316643752994
729,1.6560681226081002,non_event,2.6891414558677104e-5
730,-1.8878264183754199,non_event,0.044227732799852024
731,-0.9905711345510937,non_event,7.609180941447058e-8
732,1.25674594821794,non_event,0.002238008522159458
733,-1.5101525451051396,non_event,4.247530439128301e-8
734,1.3618675999800645,non_event,0.005397357469401748
735,1.4129939571198724,non_event,2.2204460492503126e-16
736,-0.9577720051683993,non_event,2.2204460492503126e-16
737,-0.699071177013157,non_event,2.2204460492503126e-16
738,0.1261365083274777,non_event,2.2204460492503126e-16
739,1.0402886407486276,non_event,1.0874522148984275e-4
740,-0.3385702542523544,non_event,2.2204460492503126e-16
741,1.1004446324311523,non_event,6.547443745213437e-9
742,-1.4643182342374053,non_event,2.2204460492503126e-16
743,-0.4381680857286092,non_event,5.985047696641492e-5
744,-1.8559042864710371,non_event,2.801424142454032e-6
745,1.029752337519898,non_event,2.7767336565367425e-6
746,-1.2822624584358082,non_event,2.2204460492503126e-16
747,-0.04331186269270897,non_event,1.462008339631186e-4
748,-1.5554596327165815,non_event,0.1003402802390926
749,1.2134657271837899,non_event,0.0013651213486071234
750,-1.4974775632298547,non_event,1.765928287475109e-5
751,-0.42817804345970684,non_event,2.2204460492503126e-16
752,1.4721192720930316,non_event,0.03535834356340385
753,0.7994092088015958,non_event,2.2204460492503126e-16
754,0.9373878978482775,non_event,1.5992947714228032e-7
755,-1.3329954190672983,non_event,9.689730876236399e-8
756,0.16732656433748333,non_event,6.129219368976737e-10
757,-1.088551671034434,non_event,2.2204460492503126e-16
758,-1.6496688412709315,event,0.8760223248335874
759,1.0507181624381965,event,0.5510631420581318
760,1.4550268367896508,non_event,0.005411680770731844
761,1.0801245980996985,non_event,3.2200409627772876e-6
762,0.9897018281471247,non_event,1.525672293340307e-7
763,0.3497744025924433,non_event,1.8788091150409568e-8
764,0.9194455570155771,non_event,2.2204460492503126e-16
765,-1.1675772873696821,non_event,2.2204460492503126e-16
766,1.459255021757822,non_event,2.0757482079810314e-6
767,0.6520592506137193,non_event,1.3613864606665818e-13
768,0.6199383852688524,non_event,5.68488214906551e-8
769,-0.8732260328300663,non_event,2.2204460492503126e-16
770,-1.191830098056654,non_event,1.6937174664303657e-7
771,-0.8172143105884564,non_event,1.1077613035688191e-5
772,-1.787808126846076,non_event,0.0013108009831696587
773,1.1761122838275901,event,0.6280705556168684
774,1.2848115039125187,non_event,0.07440173472181888
775,1.6783150591808433,non_event,0.016163250680138446
776,-0.7375005340463543,non_event,4.650402951512046e-10
777,-0.34683122918709197,non_event,5.297003931308302e-13
778,1.0330883789518488,non_event,0.055113602033177986
779,0.1787960356721761,non_event,7.000566241194336e-6
780,1.380639015105442,non_event,5.092879604742136e-5
781,1.0723141475856153,non_event,2.2204460492503126e-16
782,-1.3695097349193917,non_event,8.10072395129422e-5
783,0.16020160231908614,non_event,1.0311349829287016e-6
784,-0.2797845338770208,non_event,2.2204460492503126e-16
785,1.3107890459143159,non_event,0.0012007727047658196
786,0.9018081289386305,non_event,7.654819560245692e-5
787,0.45867794597188005,non_event,4.001306138985328e-5
788,-0.757956218264086,non_event,0.04693449783259777
789,-2.1802094308286684,non_event,0.001078772239571555
790,-0.02361374879974849,non_event,6.53095944330766e-11
791,1.4158074599944497,non_event,0.002429388836207178
792,0.07703889470087728,non_event,0.2491827104280895
793,1.439294042210679,non_event,3.5275834484795075e-6
794,-0.8022949975990157,non_event,2.2204460492503126e-16
795,1.068014528000826,non_event,1.9137177103629202e-8
796,1.2659468918149603,non_event,0.008275789357474441
797,0.7247532410301927,non_event,0.006519544592985724
798,0.07505564663332756,non_event,2.2204460492503126e-16
799,1.220781103329422,non_event,2.6750638963249e-7
800,0.8872472901859849,non_event,0.031072963935832594
801,-1.4822106806720425,non_event,4.307731177770642e-6
802,1.3791157292364917,non_event,0.022715079081287417
803,-0.9399703312827218,non_event,1.9935559239658498e-4
804,0.5937658534273677,non_event,7.967350364407345e-7
805,-0.919866538124299,non_event,0.002973619280525185
806,0.2303580445636934,non_event,0.010501883586784102
807,0.6554312359442541,non_event,3.6576773168193e-6
808,-1.0265544788740464,non_event,0.014920599144997557
809,0.6447270813205164,non_event,6.447991440354698e-4
810,1.0904144639079216,non_event,2.301901442094116e-9
811,-0.40971244682562,non_event,2.2204460492503126e-16
812,1.07835443440723,non_event,1.8012785542270165e-4
813,0.7807637694427991,event,0.732866830507266
814,1.2631851098430826,non_event,0.0010590555015783524
815,-0.5898992122215517,non_event,1.40533986154848e-10
816,1.0432879874605758,non_event,5.485268625429387e-4
817,1.134354626957544,event,0.9993200951338119
818,-1.655011189214018,non_event,0.11114610762597596
819,0.9001299447381585,event,0.9880948329099642
820,1.128280317800308,non_event,0.006061399328874751
821,0.7635915597779309,non_event,2.2204460492503126e-16
822,0.9445160679679583,non_event,2.6800632519059802e-11
823,0.4980616302254612,event,0.9845821248063156
824,1.2562673413146621,non_event,0.01930342981525678
825,0.46882491618190597,non_event,1.3436884564008392e-9
826,-1.189266064528004,non_event,8.441444039303654e-6
827,1.4517082177200202,non_event,2.5527677054111217e-4
828,-1.2473013176976488,non_event,4.1065538257862476e-4
829,1.0050530360442358,non_event,4.092537514574056e-11
830,-1.0087377734832823,non_event,2.2204460492503126e-16
831,1.2517981911822147,non_event,0.10296322024149068
832,0.3065602424590857,non_event,6.06168109574365e-8
833,0.5217587066302675,non_event,1.3769801507174968e-4
834,1.1156373896483736,non_event,1.4884493357970676e-8
835,-1.4333962635130415,non_event,2.2204460492503126e-16
836,-1.2624956420492055,non_event,2.2204460492503126e-16
837,1.4943018904927283,non_event,0.0014432349051719353
838,1.1355628951169272,non_event,2.217863296023972e-4
839,0.9094851908867652,non_event,3.582647362241922e-4
840,1.683145632435622,non_event,0.007023432679473835
841,-0.29032265652644146,non_event,2.2204460492503126e-16
842,-2.016955437777979,non_event,7.556599193525557e-4
843,1.2836537236176926,non_event,0.4236321182654786
844,-1.6218681152566294,non_event,1.629645691000455e-5
